SK_ID_CURR,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MIN,DAYS_EMPLOYED,REGION_RATING_CLIENT,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,DAYS_EMPLOYED_PERC,DAYS_LAST_PHONE_CHANGE,CODE_GENDER,NAME_EDUCATION_TYPE,BURO_DAYS_CREDIT_MAX,DAYS_ID_PUBLISH,REG_CITY_NOT_WORK_CITY,CLOSED_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,NAME_INCOME_TYPE,FLAG_EMP_PHONE,REG_CITY_NOT_LIVE_CITY,FLAG_DOCUMENT_3,ACTIVE_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,DAYS_REGISTRATION,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MIN,OCCUPATION_TYPE,HOUSETYPE_MODE_blockofflats,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_TYPE_SUITE,ORGANIZATION_TYPE,FLAG_OWN_REALTY,FLAG_OWN_CAR
127230,0.4647334620704529,0.5190973382084597,40.44657534246576,0.1111111111111111,0.0,0.0,8066.0,3,0.0,0.5463659147869674,740.0,1,5.0,0.0,4343.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,6220.0,0.0,0.3333333333333333,1391.0,9.0,1,1,135000.0,1560726.0,48573.0,1395000.0,2.0,2.0,7.0,12.0,0,0
374888,0.6966998319135418,0.5172965813614878,60.36164383561644,0.1111111111111111,0.5,2018.0,1765.0,2,0.0,0.1282060541659402,1451.0,1,5.0,251.0,4559.0,0,2018.0,0.5,4.0,0,0,1,251.0,1561144.5,13799.0,0.0,0.5555555555555556,1451.0,0.0,0,0,135000.0,573408.0,25389.0,495000.0,2.0,2.0,7.0,58.0,0,0
310463,0.201119503545842,0.5190973382084597,27.17808219178082,0.25,0.0,0.0,1804.0,2,0.1875,0.1818548387096774,641.0,1,5.0,0.0,574.0,1,0.0,0.0,8.0,1,0,1,0.0,0.0,494.0,0.0,0.4375,2119.0,0.0,0,0,90000.0,405000.0,29601.0,405000.0,2.0,2.0,7.0,1.0,0,0
265415,0.7530423036013465,0.5190973382084597,56.31232876712329,0.0,0.0,0.0,3053.0,2,0.0,0.1485355648535564,-0.0,1,5.0,0.0,3469.0,0,0.0,0.0,2.0,1,0,1,0.0,0.0,7923.0,0.0,1.0,2834.0,15.0,0,0,85500.0,341280.0,22936.5,270000.0,2.0,2.0,7.0,4.0,0,0
205655,0.6123584672753767,0.5190973382084597,27.76986301369863,0.0,0.9166666666666666,2500.0,1171.0,2,0.0,0.1155288082083662,1185.0,1,5.0,204.0,151.0,0,481.0,0.0833333333333333,8.0,1,0,1,204.0,381688.0606060607,27.0,327187.4727272728,0.6,1185.0,9.0,1,0,157500.0,1107900.0,35869.5,900000.0,2.0,2.0,7.0,43.0,1,0
132452,0.6268299283615502,0.7366226976503176,46.31780821917808,0.0,0.0,1353.0,482.0,2,0.0,0.0285105879569383,1083.0,1,5.0,739.0,452.0,0,0.0,1.0,8.0,1,0,1,739.0,188498.0,1423.0,0.0,1.0,1083.0,15.0,1,1,135000.0,983160.0,55026.0,900000.0,2.0,2.0,13.0,52.0,0,0
164764,0.6013926389799314,0.646329897706246,52.53424657534247,0.0,0.7333333333333333,2909.0,9425.0,2,0.2,0.4915254237288136,-0.0,1,2.0,347.0,2693.0,0,413.0,0.2666666666666666,5.0,1,0,1,347.0,837295.6857142857,3328.0,779608.4181818182,0.8,1827.0,4.0,1,0,234000.0,729792.0,37390.5,630000.0,2.0,2.0,2.0,40.0,0,0
123860,0.7600899323164153,0.5867400085415683,62.26301369863014,0.1428571428571428,0.6363636363636364,2533.0,4877.0,2,0.0,0.2146000176009856,399.0,1,5.0,371.0,4711.0,0,950.0,0.3636363636363636,2.0,1,0,1,371.0,341053.49090909096,3190.0,297431.3333333334,0.7142857142857143,2691.0,0.0,1,0,247500.0,553581.0,31909.5,472500.0,6.0,2.0,7.0,34.0,1,0
224495,0.5321411165752807,0.5190973382084597,32.608219178082194,0.0,0.0,0.0,3126.0,3,0.0,0.2626449336246009,1662.0,1,2.0,0.0,4421.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,3483.0,0.0,1.0,1662.0,0.0,1,0,135000.0,630000.0,49905.0,630000.0,2.0,2.0,9.0,6.0,0,0
225347,0.6582412548570452,0.5190973382084597,40.37808219178082,0.0,0.0,0.0,2324.0,3,0.0,0.1576876102591939,1293.0,0,5.0,0.0,2977.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,238.0,0.0,1.0,1293.0,2.0,1,3,135000.0,1096020.0,52726.5,900000.0,2.0,2.0,14.0,6.0,1,0
424273,0.4108858278680068,0.8193176922872417,32.02191780821918,0.3333333333333333,1.0,2627.0,773.0,2,0.0,0.0661362080766598,-0.0,0,2.0,2313.0,4032.0,0,2313.0,0.0,8.0,1,0,1,0.0,32761.0,5714.0,32761.0,0.6666666666666666,2378.0,9.0,1,1,157500.0,296505.0,27324.0,247500.0,2.0,2.0,2.0,8.0,0,1
151581,0.7375414129476389,0.5190973382084597,41.00547945205479,0.0,0.0,0.0,2244.0,1,0.3333333333333333,0.149929845660453,713.0,1,2.0,0.0,2923.0,0,0.0,0.0,2.0,1,0,0,0.0,0.0,122.0,0.0,0.6666666666666666,713.0,11.0,1,0,1125000.0,1245946.5,52920.0,1057500.0,3.0,2.0,7.0,6.0,0,1
168961,0.7463829336563341,0.22009464485041,28.495890410958904,0.0,0.4285714285714285,1301.0,1483.0,2,0.25,0.1425824439957696,449.0,0,5.0,423.0,2857.0,1,539.0,0.5714285714285714,8.0,1,0,1,423.0,106646.0,5092.0,145386.33333333334,1.0,2646.0,9.0,0,0,112500.0,630000.0,34308.0,630000.0,2.0,2.0,7.0,6.0,1,0
286854,0.5258045515008536,0.5190973382084597,40.84931506849315,0.1666666666666666,0.0,0.0,3213.0,2,0.0,0.2154929577464788,130.0,1,5.0,0.0,876.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,8705.0,0.0,0.8333333333333334,2421.0,9.0,1,2,225000.0,225000.0,11619.0,225000.0,2.0,6.0,7.0,6.0,1,0
337793,0.5540974386447864,0.5190973382084597,53.13424657534247,0.0,0.0,0.0,2763.0,2,0.0,0.1424667422914303,1583.0,0,5.0,0.0,2687.0,0,0.0,0.0,8.0,1,0,0,0.0,0.0,4166.0,0.0,1.0,1583.0,11.0,0,0,450000.0,783927.0,33345.0,688500.0,2.0,2.0,14.0,6.0,1,1
173330,0.4157216948675141,0.1376544619182607,50.68219178082192,0.0,0.25,1258.0,1765.0,3,0.0,0.1282060541659402,544.0,1,5.0,143.0,1086.0,0,417.0,0.75,4.0,0,1,0,143.0,243020.66666666663,10018.0,0.0,1.0,1553.0,0.0,0,0,117000.0,900000.0,29164.5,900000.0,2.0,2.0,7.0,58.0,1,0
237025,0.6987659616725221,0.6674577419214722,49.11780821917808,0.0,0.5,1489.0,1301.0,1,0.0,0.0725680499776885,3227.0,1,2.0,189.0,1468.0,0,1462.0,0.5,2.0,1,0,1,189.0,497397.5833333333,4320.0,364.5,1.0,241.0,1.0,1,0,405000.0,732915.0,71527.5,675000.0,3.0,2.0,9.0,6.0,0,0
430659,0.6103425155084179,0.7016957740576931,52.465753424657535,0.0,1.0,517.0,7261.0,2,0.0,0.3791644908616188,574.0,1,2.0,517.0,2682.0,1,517.0,0.0,8.0,1,0,1,0.0,0.0,8427.0,0.0,1.0,574.0,1.0,1,0,157500.0,675000.0,29862.0,675000.0,2.0,2.0,15.0,6.0,0,0
445369,0.6918448212941872,0.5190973382084597,42.61369863013699,0.0,0.0,0.0,1079.0,2,0.0,0.0693712228365693,616.0,1,5.0,0.0,2252.0,1,0.0,0.0,8.0,1,1,1,0.0,0.0,2161.0,0.0,1.0,616.0,3.0,0,0,157500.0,450000.0,32746.5,450000.0,4.0,2.0,15.0,6.0,1,0
324222,0.4179436289371469,0.6075573001388961,66.87945205479453,0.0909090909090909,1.0,1370.0,1765.0,2,0.0,0.1282060541659402,-0.0,1,5.0,1370.0,5068.0,0,1370.0,0.0,4.0,0,0,0,0.0,0.0,5052.0,0.0,0.5454545454545454,1521.0,0.0,0,0,135000.0,296280.0,18256.5,225000.0,6.0,2.0,7.0,58.0,0,1
237269,0.7011311631410482,0.6528965519806539,65.58082191780822,0.0,0.8,1338.0,1765.0,2,0.0,0.1282060541659402,292.0,1,5.0,446.0,4998.0,0,446.0,0.2,4.0,0,0,1,1134.0,128460.8,2639.0,169432.91666666666,1.0,292.0,0.0,1,0,202500.0,360000.0,23134.5,360000.0,6.0,2.0,9.0,58.0,0,0
138430,0.5764854701156138,0.7062051096536562,27.10684931506849,0.0,1.0,1235.0,682.0,2,0.25,0.0689306650495249,-0.0,0,5.0,1129.0,2563.0,0,1129.0,0.0,8.0,1,0,1,0.0,5618.0,703.0,5618.0,0.5,508.0,9.0,0,0,135000.0,522396.0,41404.5,472500.0,4.0,2.0,7.0,6.0,0,0
131681,0.7273908028261719,0.6430255641096323,39.367123287671234,0.5,0.4,2886.0,714.0,2,1.0,0.0496903055188252,890.0,0,5.0,266.0,5029.0,0,560.0,0.6,2.0,1,0,1,266.0,1260099.7,3853.0,2705138.0,0.5,890.0,7.0,1,0,157500.0,539100.0,25933.5,450000.0,2.0,2.0,7.0,6.0,1,0
243089,0.4146173127678109,0.6706517530862718,62.65205479452055,0.2,1.0,2726.0,1765.0,2,0.0,0.1282060541659402,820.0,1,5.0,679.0,2528.0,0,679.0,0.0,4.0,0,0,1,0.0,2095104.5,588.0,2095104.5,0.8,820.0,0.0,0,0,54000.0,67500.0,7047.0,67500.0,3.0,2.0,7.0,58.0,0,0
422531,0.0870333725281481,0.2985949897873972,38.69041095890411,0.4117647058823529,0.2,1440.0,3421.0,2,0.0588235294117647,0.2422461407732615,1283.0,1,5.0,275.0,411.0,0,1440.0,0.8,2.0,1,0,1,275.0,194790.8,2698.0,0.0,0.1764705882352941,1283.0,17.0,1,1,180000.0,582804.0,29884.5,463500.0,2.0,3.0,0.0,5.0,0,0
321116,0.4090714685472968,0.1735274304649146,42.18082191780822,0.3333333333333333,0.0,338.0,742.0,2,0.3333333333333333,0.0481943361912185,508.0,0,5.0,179.0,540.0,1,0.0,1.0,8.0,1,0,0,179.0,3876.399999999999,530.0,0.0,0.3333333333333333,508.0,9.0,0,0,270000.0,450000.0,30204.0,450000.0,1.0,2.0,7.0,8.0,0,1
423691,0.3769305634196958,0.6690566947824041,49.397260273972606,0.1666666666666666,0.6666666666666666,1958.0,2121.0,2,0.0833333333333333,0.1176372712146422,1958.0,1,5.0,1604.0,1578.0,0,1863.0,0.3333333333333333,2.0,1,0,1,1604.0,33570.333333333336,7924.0,4512.5,0.5833333333333334,1958.0,15.0,1,0,157500.0,439074.0,22549.5,328500.0,2.0,2.0,2.0,6.0,0,0
291465,0.6038224465770997,0.2822484337007223,52.29041095890411,0.0,0.75,1653.0,12341.0,1,0.0,0.6465996018023682,275.0,1,5.0,360.0,447.0,0,1071.0,0.25,2.0,1,0,1,360.0,328628.25,5863.0,88641.33333333334,1.0,2558.0,15.0,1,0,225000.0,248760.0,25618.5,225000.0,4.0,2.0,5.0,6.0,0,1
186953,0.6699090435781277,0.5797274227921155,26.04931506849315,0.25,0.5,664.0,758.0,1,0.25,0.0797223390828775,-0.0,1,2.0,472.0,828.0,0,657.0,0.5,8.0,1,0,1,472.0,11852.249999999998,466.0,24.5,0.75,1630.0,9.0,1,0,247500.0,104256.0,12501.0,90000.0,2.0,2.0,2.0,6.0,0,0
292072,0.4683254288358074,0.266456808245056,28.698630136986303,0.0,0.5555555555555556,2433.0,1323.0,3,0.0,0.1263007159904534,-0.0,1,5.0,228.0,3145.0,0,459.0,0.4444444444444444,8.0,1,0,1,228.0,524664.3611111111,2433.0,526537.7,1.0,2433.0,0.0,1,0,162000.0,342000.0,25015.5,342000.0,2.0,2.0,9.0,34.0,0,0
317294,0.6216956268248701,0.5190973382084597,57.4027397260274,0.0,0.0,797.0,1765.0,2,0.0,0.1282060541659402,-0.0,1,5.0,797.0,2820.0,0,0.0,1.0,4.0,0,0,1,797.0,0.0,405.0,0.0,0.4444444444444444,1010.0,0.0,1,0,81000.0,296280.0,18256.5,225000.0,2.0,2.0,7.0,58.0,1,0
289016,0.5999449415455516,0.3046721837533529,50.915068493150685,0.2857142857142857,0.6153846153846154,2086.0,9046.0,3,0.1428571428571428,0.4867628067154541,604.0,1,2.0,148.0,1099.0,0,198.0,0.3846153846153846,5.0,1,0,1,148.0,356503.0641025642,2810.0,373161.9821428572,0.5714285714285714,2829.0,11.0,0,0,315000.0,1024740.0,45139.5,900000.0,2.0,2.0,7.0,40.0,1,1
319193,0.3577842788927847,0.6817058776720116,54.40547945205479,0.0,0.25,2868.0,1244.0,3,0.0,0.0626447779232551,2218.0,0,2.0,671.0,3190.0,0,2868.0,0.75,5.0,1,0,1,671.0,854539.5833333334,1377.0,0.0,1.0,2218.0,11.0,1,1,405000.0,1350000.0,41904.0,1350000.0,2.0,2.0,7.0,8.0,1,1
156773,0.5310357667136899,0.2970866116472028,31.350684931506848,0.0,0.4,2819.0,2841.0,3,0.0,0.2482740540068164,1645.0,1,2.0,204.0,4043.0,0,1147.0,0.6,2.0,1,0,1,204.0,579693.8526315788,1229.0,392865.12500000006,1.0,1645.0,11.0,1,1,630000.0,539100.0,27652.5,450000.0,3.0,2.0,7.0,30.0,0,1
158926,0.1504111262473146,0.6512602186973006,61.81369863013698,0.0,0.6666666666666666,1332.0,1765.0,2,0.0,0.1282060541659402,-0.0,1,5.0,861.0,5061.0,0,870.0,0.3333333333333333,4.0,0,0,0,861.0,72561.0,2438.0,106722.0,0.6,1575.0,0.0,0,0,135000.0,561393.0,21294.0,463500.0,2.0,2.0,7.0,58.0,0,0
393526,0.4268852619019908,0.5190973382084597,50.87397260273973,0.2,1.0,1317.0,1024.0,2,0.2,0.0551456728956863,984.0,1,5.0,1317.0,2125.0,0,1317.0,0.0,2.0,1,0,1,0.0,0.0,11858.0,0.0,0.6,984.0,17.0,0,0,135000.0,180000.0,11632.5,180000.0,2.0,2.0,7.0,56.0,0,0
197448,0.3961706957240229,0.4884551844437485,37.71506849315068,0.1,1.0,2394.0,5370.0,2,0.0,0.3900915298561673,1538.0,0,5.0,787.0,3236.0,1,787.0,0.0,2.0,1,0,1,0.0,1291224.5,585.0,1291224.5,0.5,1538.0,9.0,0,0,189000.0,339948.0,40473.0,315000.0,4.0,6.0,7.0,8.0,1,1
111052,0.6222868952223947,0.5190973382084597,37.63013698630137,0.1428571428571428,0.0,0.0,1038.0,2,0.0,0.0755733527484528,1854.0,1,5.0,0.0,4149.0,1,0.0,0.0,8.0,1,0,1,0.0,0.0,6233.0,0.0,0.8571428571428571,2809.0,15.0,0,0,112500.0,810000.0,45229.5,810000.0,2.0,2.0,7.0,43.0,0,0
233704,0.1715599835932153,0.5779691187553125,24.975342465753425,0.5,0.5,1097.0,271.0,2,0.0,0.0297279508556384,-0.0,1,5.0,971.0,1803.0,1,971.0,0.5,2.0,1,1,1,1097.0,7938.0,4623.0,0.0,0.5,992.0,15.0,1,0,121500.0,199008.0,23746.5,180000.0,4.0,5.0,15.0,12.0,0,0
392925,0.4899332224043141,0.3825018041447388,34.29041095890411,0.0,1.0,1877.0,2924.0,3,0.0,0.2336209651645893,2719.0,1,2.0,1877.0,3809.0,0,1877.0,0.0,8.0,1,0,0,0.0,0.0,9798.0,0.0,1.0,2719.0,0.0,1,0,238500.0,558706.5,43236.0,495000.0,3.0,2.0,7.0,11.0,0,1
148025,0.2023590921672169,0.4507472818545589,30.715068493150685,0.2857142857142857,0.5882352941176471,1495.0,2812.0,2,0.1428571428571428,0.2508250825082508,2085.0,0,5.0,201.0,2854.0,0,262.0,0.4117647058823529,8.0,1,0,1,201.0,149929.19117647054,2570.0,138676.05555555556,0.4285714285714285,2085.0,4.0,1,2,112500.0,600988.5,71455.5,553500.0,2.0,2.0,7.0,29.0,0,1
358906,0.7947300387194394,0.5989262182569273,36.586301369863016,0.0,0.5,1821.0,4892.0,1,0.0,0.3663321851130747,899.0,1,2.0,791.0,3214.0,0,1821.0,0.5,8.0,1,0,1,791.0,530450.0,421.0,0.0,0.5,899.0,0.0,1,1,360000.0,977296.5,95206.5,922500.0,2.0,2.0,7.0,57.0,0,0
366458,0.5503881090084337,0.3979463219016906,36.24109589041096,0.5,0.4,1362.0,3010.0,3,0.0,0.227547626247354,310.0,0,2.0,297.0,1901.0,0,432.0,0.6,8.0,1,0,0,297.0,169699.5,3012.0,432450.0,0.25,310.0,0.0,0,2,157500.0,157500.0,8181.0,157500.0,2.0,2.0,7.0,31.0,0,1
291870,0.4269013119688869,0.3672910183026313,59.77534246575343,0.25,0.5714285714285714,2736.0,1765.0,3,0.0,0.1282060541659402,165.0,1,5.0,81.0,5355.0,0,486.0,0.4285714285714285,4.0,0,0,0,81.0,682349.7582417583,3067.0,598094.267857143,0.5,2849.0,0.0,1,0,171000.0,295168.5,15201.0,238500.0,4.0,4.0,7.0,58.0,1,0
265619,0.6488390239530133,0.4614823912998385,29.3972602739726,0.0,0.2,1616.0,1730.0,2,0.0,0.1612301957129543,2034.0,1,2.0,594.0,1371.0,0,594.0,0.8,2.0,1,0,1,931.0,179899.3,5052.0,0.0,1.0,2034.0,1.0,1,1,261000.0,1528200.0,53248.5,1350000.0,2.0,2.0,15.0,3.0,0,1
122425,0.0511432767870244,0.5190973382084597,39.44931506849315,0.0,0.0,0.0,2479.0,2,0.0,0.1721647336620598,375.0,1,5.0,0.0,413.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,8506.0,0.0,0.5,863.0,18.0,1,1,225000.0,539100.0,27522.0,450000.0,2.0,6.0,7.0,31.0,1,0
413552,0.5504530446451792,0.2458512138252296,40.15890410958904,0.0,0.6666666666666666,2502.0,2849.0,2,0.0,0.1943648519579751,1740.0,0,5.0,219.0,4184.0,0,567.0,0.3333333333333333,8.0,1,0,1,219.0,786571.7196969698,954.0,792386.5535714285,1.0,1740.0,11.0,1,1,270000.0,607500.0,52272.0,607500.0,2.0,2.0,14.0,43.0,0,1
154788,0.4426021458020458,0.4722533429586386,47.24383561643835,0.1666666666666666,0.5714285714285714,1756.0,2737.0,2,0.1666666666666666,0.1587218742751101,12.0,0,5.0,274.0,802.0,1,274.0,0.4285714285714285,8.0,1,0,0,333.0,401365.8095238095,3275.0,417756.6666666667,0.5833333333333334,2362.0,5.0,0,0,360000.0,711000.0,36432.0,711000.0,2.0,2.0,7.0,43.0,0,1
238470,0.6396878776597978,0.6479768603302221,37.5972602739726,0.0,0.6666666666666666,1657.0,6177.0,2,0.0,0.4501202360999781,2871.0,1,5.0,176.0,2501.0,0,1097.0,0.3333333333333333,2.0,1,0,1,176.0,193532.5151515152,7225.0,51095.357142857145,1.0,2871.0,11.0,1,0,211500.0,702450.0,22657.5,450000.0,2.0,2.0,7.0,6.0,1,0
209723,0.2540630967048565,0.4722533429586386,29.9013698630137,0.25,0.3333333333333333,633.0,1106.0,2,0.25,0.1013377313542239,801.0,1,5.0,212.0,3426.0,1,633.0,0.6666666666666666,8.0,1,1,1,212.0,48529.0,4053.0,0.0,0.75,2736.0,9.0,0,2,90000.0,431280.0,22018.5,360000.0,2.0,2.0,7.0,6.0,1,0
177729,0.675359737472424,0.4365064990977374,22.90410958904109,0.0,0.0,412.0,1262.0,2,0.0,0.150956937799043,273.0,0,5.0,412.0,1046.0,1,0.0,1.0,2.0,1,0,0,412.0,0.0,2059.0,0.0,1.0,273.0,9.0,0,0,135000.0,420588.0,38704.5,360000.0,4.0,6.0,14.0,6.0,0,0
155318,0.7022206005356542,0.7700870700124128,41.18630136986302,0.0,1.0,2770.0,7164.0,2,0.0,0.4765515865096787,-0.0,1,5.0,443.0,4822.0,0,443.0,0.0,8.0,1,0,1,0.0,1256698.25,4404.0,1256698.25,1.0,2702.0,17.0,1,1,135000.0,376920.0,16731.0,270000.0,4.0,2.0,7.0,31.0,0,0
248644,0.5000784200719776,0.5190973382084597,32.99452054794521,0.5,0.0,0.0,1683.0,2,0.125,0.139749231918957,1450.0,1,2.0,0.0,3326.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,11797.0,0.0,0.25,1450.0,7.0,0,1,112500.0,135000.0,12510.0,135000.0,2.0,2.0,7.0,5.0,1,1
293070,0.4734631963972744,0.2692857999073816,27.057534246575344,0.0,0.6,1745.0,1390.0,3,0.0,0.1407452409882543,349.0,1,5.0,87.0,795.0,1,87.0,0.4,2.0,1,1,1,179.0,478373.70000000007,803.0,699786.3333333333,1.0,349.0,15.0,0,1,135000.0,499212.0,39573.0,441000.0,2.0,2.0,14.0,43.0,0,0
442399,0.5129719152138177,0.4083588531230431,29.84931506849315,0.0,0.5714285714285714,1859.0,579.0,2,0.1666666666666666,0.0531436438733363,1131.0,1,2.0,276.0,3540.0,0,887.0,0.4285714285714285,8.0,1,0,1,276.0,379060.2380952381,5235.0,161882.6666666667,0.5,2510.0,0.0,1,0,157500.0,675000.0,34465.5,675000.0,4.0,2.0,7.0,6.0,1,0
289596,0.6120885096567825,0.3689687382528466,34.96986301369863,0.0,0.6666666666666666,1730.0,1904.0,2,0.0,0.1491695393293638,1167.0,0,5.0,449.0,3278.0,0,876.0,0.3333333333333333,2.0,1,0,1,449.0,157946.86111111112,1254.0,81004.4,1.0,1167.0,9.0,0,0,112500.0,539100.0,23877.0,450000.0,2.0,2.0,7.0,4.0,0,0
219886,0.488283004891216,0.6894791426446275,35.06575342465754,0.2,0.6666666666666666,1369.0,716.0,2,0.0,0.0559418704586295,2038.0,0,5.0,1174.0,2495.0,0,1368.0,0.3333333333333333,2.0,1,0,1,1174.0,12610.33333333333,272.0,0.5,0.8,2038.0,17.0,0,1,157500.0,1024740.0,52452.0,900000.0,2.0,2.0,7.0,41.0,1,0
397304,0.6368757363864196,0.5190973382084597,44.56438356164384,0.0,0.0,0.0,503.0,1,0.0,0.0309233984999385,3132.0,1,5.0,0.0,4912.0,1,0.0,0.0,2.0,1,0,1,0.0,0.0,9625.0,0.0,0.0,0.0,3.0,0,0,225000.0,478498.5,48424.5,454500.0,3.0,2.0,7.0,39.0,0,0
350529,0.7263227943313766,0.8224987619370829,40.97260273972603,0.3333333333333333,0.5,2512.0,1902.0,1,0.3333333333333333,0.1271815446339017,3474.0,0,5.0,1364.0,4561.0,0,2512.0,0.5,2.0,1,0,0,1364.0,658952.0,1124.0,0.0,0.6666666666666666,901.0,17.0,0,1,247500.0,450000.0,28890.0,450000.0,2.0,2.0,7.0,6.0,0,1
437556,0.6903509590397512,0.5691487713619409,41.92328767123288,0.25,0.25,902.0,1125.0,1,0.25,0.073519801333159,903.0,0,5.0,273.0,787.0,1,902.0,0.75,8.0,1,0,1,273.0,67458.91666666667,7818.0,0.0,0.75,903.0,9.0,0,0,202500.0,323460.0,25159.5,270000.0,1.0,3.0,7.0,6.0,0,0
196619,0.5756630577364634,0.5190973382084597,30.33150684931507,0.0,0.0,0.0,945.0,2,0.0,0.085358142895854,509.0,1,5.0,0.0,608.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,4641.0,0.0,1.0,2368.0,9.0,1,2,90000.0,58500.0,6430.5,58500.0,2.0,2.0,2.0,6.0,1,0
139092,0.3055120082529754,0.7076993447402619,30.27671232876712,0.0,0.5,1669.0,2287.0,3,0.0,0.2069495973215093,1430.0,1,5.0,31.0,2362.0,0,1669.0,0.5,5.0,1,0,1,31.0,1341522.0,458.0,0.0,0.5,1430.0,12.0,0,1,108000.0,175500.0,13995.0,175500.0,2.0,2.0,7.0,31.0,1,0
334053,0.6655668821814924,0.6956219298394389,55.01095890410959,0.0,0.0,1140.0,2094.0,1,0.0,0.1042880621544897,1665.0,0,5.0,947.0,3610.0,0,0.0,1.0,2.0,1,0,0,947.0,18624.5,9693.0,0.0,1.0,1665.0,11.0,1,0,270000.0,945000.0,34074.0,945000.0,1.0,2.0,15.0,43.0,1,0
128447,0.659415999288361,0.6801388218428291,47.224657534246575,0.0,0.4444444444444444,2727.0,1359.0,2,0.0,0.0788420258745721,494.0,0,5.0,81.0,779.0,1,833.0,0.5555555555555556,2.0,1,0,1,81.0,1044066.5,7696.0,1127022.3333333333,1.0,494.0,5.0,0,2,225000.0,285264.0,30082.5,252000.0,2.0,2.0,15.0,56.0,0,1
189333,0.4405746495185488,0.7062051096536562,40.38082191780822,0.0,0.8,1150.0,1881.0,3,0.5,0.1276205984123753,415.0,1,2.0,689.0,5569.0,0,689.0,0.2,8.0,1,0,1,689.0,42157.7,3822.0,39676.66666666666,1.0,415.0,0.0,0,0,67500.0,272520.0,16672.5,225000.0,2.0,2.0,9.0,6.0,0,0
392399,0.6749616719715295,0.4632753280912678,49.92328767123288,0.0,0.75,1237.0,1876.0,2,0.5,0.1029524750301832,883.0,1,3.0,572.0,1780.0,0,1075.0,0.25,2.0,1,0,1,572.0,43626.12500000001,1249.0,3027.766666666664,0.5,883.0,0.0,1,0,112500.0,364896.0,20947.5,315000.0,2.0,2.0,7.0,6.0,1,0
201122,0.6273004007953609,0.5190973382084597,23.10958904109589,0.0,0.0,0.0,142.0,2,0.0,0.0168346176644931,-0.0,1,3.0,0.0,209.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,333.0,0.0,1.0,963.0,15.0,1,0,135000.0,539100.0,27652.5,450000.0,1.0,2.0,9.0,48.0,0,0
237023,0.5468899291385799,0.5100895276257282,38.17260273972602,0.5,0.8,2831.0,3032.0,2,0.25,0.2176128615517117,2838.0,0,5.0,284.0,3307.0,0,323.0,0.2,8.0,1,0,0,284.0,1712287.8,3076.0,1407492.0,0.25,2838.0,11.0,1,2,540000.0,450000.0,24412.5,450000.0,2.0,6.0,7.0,25.0,1,0
403600,0.5637630973619067,0.5190973382084597,43.59178082191781,0.5,0.0,0.0,776.0,2,0.0,0.0487712903023065,2875.0,0,5.0,0.0,5046.0,0,0.0,0.0,2.0,1,0,1,0.0,0.0,7813.0,0.0,0.5,2875.0,0.0,1,1,157500.0,332946.0,17127.0,238500.0,2.0,2.0,9.0,5.0,0,0
273010,0.4080463631889093,0.5190973382084597,59.136986301369866,0.0,0.0,304.0,1765.0,2,1.0,0.1282060541659402,-0.0,1,4.0,304.0,4468.0,0,0.0,1.0,4.0,0,0,1,304.0,0.0,8752.0,0.0,1.0,1116.0,0.0,0,0,40500.0,225000.0,14377.5,225000.0,2.0,2.0,12.0,58.0,0,0
256200,0.3231160050574964,0.2044226253763287,27.350684931506848,0.0,0.0,1313.0,323.0,3,0.0,0.0323550035059601,2037.0,1,5.0,243.0,2634.0,1,0.0,1.0,2.0,1,0,1,243.0,364633.3333333334,4560.0,0.0,1.0,2037.0,15.0,0,1,180000.0,494550.0,38403.0,450000.0,1.0,2.0,7.0,43.0,1,0
130079,0.6123325128068677,0.5136937663039473,32.50684931506849,0.0,0.3333333333333333,1247.0,1373.0,2,0.2,0.1157184997892962,1727.0,1,5.0,1168.0,2702.0,1,1247.0,0.6666666666666666,2.0,1,0,1,1168.0,1640.3333333333358,5022.0,0.0,0.8,1727.0,7.0,0,0,135000.0,341280.0,24961.5,270000.0,4.0,2.0,7.0,6.0,0,0
